ID,LABEL
11087964605812379823,0
5019482797871759996,2
14120675070571402423,2
16583073921007702508,0
12977312019539787435,0
7732116510937467563,1
13298318207560034477,1
16041471255171550820,0
15775412130348246192,2
12209026123049346836,0
9501653847164252176,1
7991247985455115596,0
16068534155322659245,1
189481544478165354,2
13124408421372029971,0
10210698331962351702,0
16818582656404938099,0
3675361180593666272,0
3450922599043830655,0
3486350098134073145,1
2060429539868388059,2
5089105676040181872,0
7234152858987911547,0
11651458915693863437,1
11757884799875494616,1
7368020962773440938,0
7574815467793635574,1
8975622378263970948,1
14047992385226669083,0
3317740737577096586,0
1400930340272354655,1
13075688539389876661,1
8736569920905819553,1
8039586547130471549,2
3631582834963849362,0
17032424512006112873,2
14193762801423740875,0
15595985384196681857,0
459738512149832764,0
4115794271247745224,2
9635493457600609918,2
1674696994792592636,0
340076548024190448,2
18132397499785022612,1
16090633682386891875,2
15085289686239824680,0
10712440903744529081,1
16757409652073760062,0
7439929228312985239,2
11718096704730153517,0
4099331938401242077,1
13007728966425518618,2
13217327105616739478,2
8107452629775390459,2
11280277702931007545,0
14276270377672830572,0
1170967688110607077,1
5090040286816193355,0
11486163804314923650,0
1467206282773751,2
6698232993502134898,0
14987239810857462043,0
18048880199548374341,1
12410288771168775733,0
1546122484314383242,0
959203387516092278,0
15157543593240781038,0
13507952789683210841,2
9259522945707878673,2
997255409693017819,0
4960570174797318852,2
15278417989128166268,2
15838978162139673456,1
9989962416663227012,0
15154447047586794730,2
10345712809737941077,2
10863381882965002633,2
13465549244080270094,1
7957602361118969394,1
6837090959304021991,0
12262451246551853637,0
11488615679900938886,1
11011534750163475252,1
4852903322660778439,0
11192718185211192457,0
8454046757056902130,0
4546523787587797455,0
7497988330041303980,2
1827986469644006994,2
13035169852253747747,0
12636399774331424125,0
3885447258876102733,0
18119456529562553040,0
5109262296324927093,0
10281658331684690474,0
12980005310940674908,0
2953826947671045960,0
11123800553962213168,0
18287325922045881096,0
8467082044346063841,2
4132486039640848348,1
4567142772826479211,2
7596854830776575835,0
2982210299630996845,1
1443983964950452469,0
2165187351349533863,2
15261497793608963156,2
1159578128937487816,2
387220947223739535,2
11762858481023814178,2
4129425880312208546,0
7767832665062094429,0
636415747055300671,1
4459753322231493350,0
10289649825048352629,0
6652343622683013657,0
7524069143693074831,0
6891681916938722525,2
14706904818984353528,1
16230767727902551617,1
10852010151852378479,1
15437510548713567670,0
2651267347505770906,0
14969154040303846717,0
2958045735351418481,0
766036323768415825,1
13933364491260589444,2
551646986298280831,1
12643493771167817830,1
9141549437059675876,0
16097053323058173675,0
2858284207458076563,1
13347782404059150895,0
6213628129933001588,0
11823196937213576307,0
11072572339368757874,1
689054969941105968,1
16384185416694941571,0
7266704908541675167,0
1130149632891599375,1
4527886341116094511,0
14656514460033655118,0
1876582604519773340,1
13187710112190072928,1
14383488610087484907,1
5407007384341054671,0
1728708730883677911,2
15903133345009685165,2
1699535943991029266,1
16843017354023307188,1
7472011945030189662,2
10881649494520075572,0
8400231438646359452,0
10725190735858298712,0
14437038919905088030,1
5902705349502148478,1
6460779691561617307,0
5171395229775127506,1
3144353188259262092,0
18211399424481441820,1
4565866101737492113,0
3848973675003096508,2
1471593529345425476,0
6464402009103819697,0
2977088220504350519,0
951233009287206801,1
14277442846700757665,0
8087332127445939058,2
6311359053282453746,0
7066888895465736597,1
2121407838444131884,2
13879726408239959835,2
7676477505059882878,0
18028279435140393338,1
10205098252925873466,2
4569712896927789795,1
8883809848172862375,0
5200024935925479416,2
3270508666469707642,1
8879250585782734155,0
13991575605758381732,1
13236081213143655064,0
9573740076347499629,1
16008919679518854881,1
8328151196398629748,1
13211467187356098037,2
5127019473874656552,0
9737462125493397740,0
11367535549466388950,1
9333780342413266741,0
7814447134446089113,0
3159576893129234792,0
7218144019402387392,0
5616767624836572096,2
618515382436120720,0
16602235344400174989,2
4833550099947814324,1
14062406121603567362,1
16980643345705414556,2
18170725417673115320,0
4244783699833431033,1
15236105243454348075,0
9043684030220640948,0
8804585910745583663,0
1395097042238255691,0
10356641598787225509,2
11904938421829862564,1
13504724628580622822,1
10931665811666865122,1
6117597965807846684,0
11965897682087416182,0
628795460342932752,1
464412053137041663,0
18380244143287099131,1
6309208653532556635,2
7351168771601747931,1
6241530183390492351,2
10422625658655711847,2
7401409245509103321,1
2964366208888738757,0
13510402317048704985,2
13715133182024739709,1
199067796314515501,0
14049186064236896841,2
14831680874029515297,1
13416318497318368743,0
17777541468660358110,0
16300019475903573158,0
14714172362171236623,2
2448046871177309200,2
13735840164692223132,2
2980372439625803105,0
11257702768631954917,1
5593908317849955513,1
10125311721792633403,1
404828242914268838,0
5060649401013778977,2
5314205725121098626,0
18443414006163412443,2
5253777917510779069,0
3283263633277342565,2
6893406417606116017,1
17198342490881994629,0
85637498501917416,1
12885883988734918544,2
18321364014602236213,1
11109117058889661929,0
4049299229514583598,0
18151222842933604575,0
4965298409223115611,1
8825270338418483276,0
2758538243751008924,2
11112459573559508484,1
13843697848679959940,0
5933106858354467047,0
11066829823793754356,2
13798874991567306527,0
16181189094915993832,0
1842603927694786638,0
14017271581255615859,0
6214966676866095020,0
4982108850874395594,2
4547839551796555659,1
11635326539604335699,2
8373127880424690414,0
11466769961223040200,2
17213474582841012148,2
2151889955449292037,1
4766988628232938403,0
10322907922238481301,0
8616674533444648564,2
5827325589799344542,0
5354627829787816687,0
8454967145015052598,0
17882541422944981300,1
6644214220607874274,2
3467538340887310622,2
12995354415520274720,0
12757719952821348399,0
9746472773040607891,0
3192582340030178183,1
10138306927129560020,1
11457968055028070602,0
4448869763307406700,2
12754220752584432232,2
6915569199141525393,2
13076205484592641156,1
2910088811066093723,1
13963641761351039074,1
1072325382184698903,0
17169666213145427536,1
8153740876957729331,1
14453552448733361416,1
126735439557817335,0
6402274340146021079,2
12357804824392040099,1
12669644780241161389,0
16277331173218414026,2
856094850646368920,0
31009502517173939,2
9129988834335758515,0
6678871943315060593,0
13840403965915244651,0
2564299910665753559,0
906614736630791417,0
17043014819838670603,0
6635799482599629623,1
5709771394759032533,1
15282551311626357148,1
7930401988340275593,2
4411699369352414374,1
5931520053759757209,0
11041072685142461335,0
10898179468736879502,1
5712477885948038621,0
16634078293680783817,2
16237040589130522832,0
11592079066474593213,0
7902266629855468211,0
5083074544750367777,0
4305349534385557974,0
15072848875899982435,1
10001501205400360046,2
14774012178873467903,0
2932275308920212321,2
13674936310010822924,0
17199331134874241971,2
15014235467382147991,2
10837591055578082778,2
11599608067253193277,2
8812679026430745343,0
15954338123517238209,0
5845375948166375534,0
16626140123605357796,1
17460980253489765196,1
17123945573134406496,2
11659284087139556837,0
3633352844517695228,0
3540302507526512560,0
15955429867648530789,2
14168423752645552377,0
13295808037303326745,0
1650001306968314927,0
13826824918156596098,1
15969293919678516672,0
7565857787897162552,2
14953343553769204965,1
7511894011460043600,1
10620397690147248595,1
157269124368063493,0
11732840388909922400,0
2693042731343919970,0
14969517623907256235,0
8558434757517220455,1
10326565772886281351,2
12773191752502935025,0
17748309471217860302,0
195823766275352752,1
499426096356289826,2
7788010295755854978,0
3869479983395822857,2
10347390991177383764,1
12608844470635726491,0
763467205965325906,0
10605839348382209649,0
11008574527755463350,0
12338013837901049922,1
17321991243484595889,2
3860121684319462741,2
466331230719572322,1
18443828723649176330,1
753993806922301924,0
5393735051380185830,0
11843093014445910694,2
15686710053522043095,1
15839299430031091245,0
14218592501954772550,2
2014255439337884218,1
4395306624882259903,0
9128159073206399757,0
10600181898062124216,0
8395818881952478161,0
13390682933500507412,0
7100718249828379208,0
2788342666226882132,0
13536203518629982750,2
13590529787209639701,2
4715699879777118513,0
24772353013907775,2
10662413807735128235,0
11582309123693287941,0
16992969656762923433,1
8613481071942855977,0
14704514056516541855,1
113468389203763588,2
1256311432980648475,1
4203208073653342243,0
1140170835883852480,0
12672602414415180302,2
3256763734714098118,1
4417440250058839646,2
13835946642625837935,0
11638343012362753906,0
4960673239224844088,2
13959984776272661011,2
13543157571236608427,2
4913510359879700403,0
4445802643946419391,2
18273067228919987128,0
4920814236331050778,0
16055697744531004795,2
13046714516742346274,1
3800454410755782835,1
16556291145199759150,0
13676800853301204558,2
7200470720709258554,1
16008868946163233005,1
6530512752730980562,2
751949863635069523,0
18115494202406111200,2
8845480988727330317,1
2130322029183111672,0
5603782583950589512,2
13614379254290794371,1
9845451986370320743,0
16105264773817084050,0
2882925393952176141,0
10401909291842632515,0
2023190446997233102,0
17557265822220168247,1
1807616890092523536,0
13846335968407607646,0
10827997691718084843,2
7800148045088146157,0
10114775911049474531,2
420148387810850688,1
14197633752272566089,0
13787617171126887103,0
13238798928338938308,1
10215465531431169021,0
5170902584271839022,1
16483493083395721619,2
2520405518295507271,1
17866459626978258941,2
17495181193562545353,0
4093648083278843425,2
994899358202415314,2
8129377325453527066,0
4895954241457803987,1
10423347732828717088,0
12426702302391504732,1
15943449461735140235,0
11129025059514074186,2
15705178656583808812,0
11168987483450809908,1
6559378207228324841,0
14416610995701613243,0
15494568189548828079,0
1310962534318941186,1
11080456131383324907,0
2315189505153399014,0
662867739711681793,2
12282833736184459542,2
5944930912065676170,0
7770963866046130274,2
11449245822338289701,0
7498475249981773872,2
18310858109929541174,2
17151525152473924499,1
12383476652611230040,2
4734628204791950772,0
12985363960717712807,0
8158220256866899477,0
9658220128681778597,2
10472002556556461436,0
8206141679525390290,2
138604985830793475,1
13166983666492856558,2
5176918904105584092,1
16265577030426097383,2
7505086242165818983,2
3335906269222767104,0
10862049358508356235,1
12998060468203536348,0
9424546749864627055,2
4743459800492348924,1
16878694498772334905,0
5093514683731180986,0
10624380701109185015,2
5142865786572968419,0
4439612851157754267,1
7600528694881175347,0
5537615533325741905,0
5498856652630508001,0
159398895574685164,0
14094823382608886906,0
2972229849482939904,2
8422158240162636411,1
2990945291838853025,1
12813269284719012603,0
12501954863773012682,0
1267655657030119181,2
5055919049875308677,1
17160261109911668437,0
177634724983571702,0
1345268205633294275,2
14382300890611314582,1
4199309956104945791,2
15086578467977136303,2
6562445980513005915,0
793666742489256853,0
391146241336639664,0
5647268243670248621,0
12452220160402218020,0
9044021155562618970,2
17460222515372356276,0
4309550163767311759,0
18101938781513336734,0
10851742634920986758,0
822280052604801002,2
10178634824741472111,1
7943957554241537934,2
4531306847892266994,0
8308032566679818253,2
6473674249797180154,1
16169466421434291649,0
11149977566543641134,2
15987285623893526761,1
14095578764281437790,1
17610008577266259684,0
2341068659955488362,0
14610500057120971276,2
16563462746397427115,1
2206529357930386909,2
8953119076342699945,1
12430181733795956008,2
15819742741141391012,2
4811449087989052323,1
9941756188084188953,2
14693730171621887782,1
1124252866832489687,1
13563773189927195584,1
7870570345920816155,0
16939557835082317304,2
18405883251628367384,0
11975758370223938578,2
12390749521045530840,2
9970653096998861325,0
624806778999250163,0
7144892742128767490,0
16610221052195257752,2
15734040436237756438,1
13769465611025258125,0
17836390128150739637,1
2703925518730902454,0
13649014201807483566,0
310969638026965017,2
3969299537013551813,0
292587402229634759,1
8959388436997822097,0
14018883886825599591,0
1969959489571763360,0
16120872285594508567,2
10899360986208187644,2
16492262137515176501,2
768284563671907936,2
18383483239448017,2
3632184824968330649,0
14277086991996389623,1
2066885430102705541,1
8370950397306087746,1
8187403405446803862,0
10190251094235453771,2
2217963676981278047,1
2056776118518903305,2
17368538439088129160,2
1252486352148806453,0
17044239077283868267,0
942594414379472503,0
8645882071710631442,2
4719528697794765792,2
6403094670860546703,0
4257974184347357413,0
16605618053446068682,0
14565593267221394180,2
15925186377296774927,0
16857008747887792482,1
13243356494257634483,0
2058474410895350890,0
16552244671068182419,2
11827155137568833459,0
14062457955891658180,1
14351770755612776249,0
2710959017921768745,0
13175914839402550924,1
6361194918767745609,1
12566008562357364841,0
7144307879857934463,2
11935657668411597369,0
11544524433817261689,0
6488316548162860963,0
14186430774499931282,2
5333750434976056730,0
12625791874422912208,0
12884653896765163193,2
10692602632636451973,2
2742253058009668298,2
947393859033737902,0
10942926173475412568,2
15872760414527735388,0
2538548708996056942,0
16767316895500676016,0
4121451737518428940,2
12281639308776901414,0
11392406325463025135,1
14239919855992732634,1
3121325527419145904,0
1352785408255561749,2
18187751030041331118,0
382360493684079889,0
15209919589351658812,0
1973102425177249617,2
393079986221678258,0
6136512142734815022,0
15899732303850388980,1
5208903139646062878,0
11747947105906110815,2
6108611761556673397,1
13144025225685895976,1
15540176833241785298,0
11842183153299658544,0
4367219415681666315,0
13819446489275988705,0
3894397336161050995,2
18383676081783976981,0
1961702858232450760,0
7550061505643053967,0
12017296905686043591,1
11097226527239050115,0
106021104467294714,1
13819067324511134220,1
11524027892230619029,0
2415292364957220245,0
9167482292332417579,0
15168246302223149728,1
10512801643820030919,1
15517234826907734025,2
9160004160307178346,0
10865101773348105973,2
3299579846196276162,0
4881226395005136533,1
4516358378669865181,1
1441431367688006503,0
11449942089725931150,1
8915630725183368858,1
15432543514074401229,2
8709175538438932850,1
9869977924423886291,0
8453063576512614228,1
15831301262590663905,2
5664978354270685578,1
1294546795950368036,0
9440113109551753349,2
3501315136644859357,1
15175117530279427371,0
4365627176996948488,0
2848109164189276315,2
4036297458699808550,1
6252500882940485731,2
15526963104935141981,0
1414415632231828939,1
14233891289666264157,0
5210546295729092438,1
9230095450171259882,1
4233193179669192472,1
14418423838740920809,0
18370980211658172856,0
4469092528578195442,1
6724457929180314671,0
10422039337541322020,0
18261936394540450359,0
18194394527108278945,0
14452134998863443543,1
14003038409943870813,0
695503307511961968,0
16142713058112268978,2
7248038916923330215,1
10710819388540436459,0
16315207464851498430,0
13700292092232167693,0
5159697570224432130,0
6489529791616135493,0
8398738504050524471,0
2607718611361045374,1
17229375660831768978,0
16947511315296824490,1
17759017672352499319,0
10112511951733682050,0
16734189630241734104,0
3787269562555104731,1
17776935306791892963,0
3801559485322684987,2
890858885900119966,1
6380587737347886698,1
3543186910351347175,1
2870441800956547213,2
6329096326010990692,1
1491657218882725401,0
12930709979380131976,2
687693997154824944,2
14388512279329978753,1
6129279801767414334,0
14955288196309501539,0
2228301533327857411,2
3400734888014085055,1
8241205448334728386,2
13075475152567896954,1
3406007849951225322,2
17825059496538032515,0
1077132277518287077,0
3150679360751776591,1
18100382264969053129,2
10666406393153371221,2
15600213661542465220,1
15484712654313622097,1
7499185892648544553,1
17352723894487916319,1
18423756351265065443,0
18227368304200833717,2
18035029021096490915,2
5791853684111075977,0
9654757596012926033,1
74820039536279269,2
9815387954559486164,2
2418234482436777125,1
4501263773852202751,0
16396823231926660850,0
11525514258998400015,1
5519038718520794883,0
6584892332732720888,0
17453307399567915334,0
5958221708051890216,0
10731225880666015155,1
15990432257636199833,1
7725937186633277046,1
8960425458379101212,0
2403481950566410908,1
3839229957296809248,0
12940374175798746989,0
14440294190209938115,1
2087219149605643136,1
241533338869157465,1
12001687843163099971,0
5174771686507579176,0
1206783530420464566,0
10637471146446452406,1
289945662407334383,0
6257937836356887933,0
9669630403208067965,0
8653296658019539978,0
7948816270418398774,1
16916298187074305310,0
11039028724684680199,0
675188142943189171,1
1622009507232360420,2
1595611949547391982,2
7809476677361181335,1
18250208772123651475,0
5305197462338277046,2
10514625207870793276,0
14775063965240515324,1
970034863781737212,0
9452956917703492432,2
1255165635869948507,0
13144596975575457210,1
18324189288628680779,1
1973088124687059606,2
2272713939315570198,1
8419715898630803922,1
3939755534330421620,0
8788059501823196270,0
17681883412207385001,2
13227124447478372592,1
15636242755076402177,0
13669881666505642739,1
14829397198394434195,0
15931589687896856593,2
11819551665822210029,2
383481118173099575,0
14101482446214382065,0
11468848282516289603,1
2672376538113333267,0
4681486502842401148,2
7245835024096200106,1
15164138698127981201,1
7328090674957522652,0
8442748702088983083,0
354370514856892701,1
6881944609548603426,2
17520257793416627340,2
241679623331163773,1
5428892525118967363,0
2236311264310757741,0
9740727861840958025,1
3498941557387888442,2
7722697359654352786,0
15733863711086720622,0
6979604460253162329,0
15987040558351787893,2
15009222558709567571,2
16394133629192946517,1
7210434231621181858,0
3954429618159970375,0
3600600706494499669,0
12753696226872897478,1
12879109975796302033,0
16801099541519712163,0
763364291601389177,0
17293744532194849259,0
13690836282697499817,2
9397626557906857021,1
5182809622694135221,0
6845888409829280372,0
17778608022452695099,1
14401600333586717452,0
11168675274218862842,2
5421982120957050260,1
763493498578261031,0
5329041226341747901,2
8432494488774738459,1
10873572651259699001,1
13874954880955621869,1
7076145054174594167,2
1113038493005486742,1
16619255371978552683,0
3292362391444409459,2
8146123298365010642,0
14078190082715918975,2
14632204916206973708,0
18291728643795482691,0
9949436114285548323,1
3428090541844624056,0
4405958926680342458,0
834624025644281364,0
14984511119499685986,2
12444164608821873711,1
3501274088814694575,0
16289574885114709019,0
7113453862593284698,2
15355176604925024975,2
14444735833668085714,2
3438388688852778582,0
983457463595788411,2
8607996371685475954,0
12765143926581356541,0
11395001828386673411,0
9890750211649552549,0
15153899982448292979,2
2644633797569575992,0
9071005130645197106,1
12380504703896945780,1
4792742721228637902,0
8046893224560121026,0
13131620483485734860,0
6974024929525071909,2
3609145981524043266,1
16485052131881760201,1
3043654841943183108,1
4866041353537576622,0
11098692265463078020,1
16380908806611782153,2
11762927620983509608,0
1170640346197785404,0
10823000705899322191,2
6505183573867955533,0
12925672883612801130,2
14911997405779871351,0
13351561805850646509,0
11953760862206017487,1
4514990418639900310,1
14769660452723146920,1
3730439089526664043,0
16764911469166830886,0
16505794803497435271,1
2748313307399527433,2
1697129832072915929,1
10470441711058464904,0
1570775786369186604,0
17631296404259775299,2
3559627180820618687,0
90522310585453500,0
16444159020198539500,1
4414334939324130199,0
4410872851345860399,0
7494185856087141151,0
83334435765236395,0
14494051517085849501,0
15398232521756319190,1
4767285905705116679,0
4808614515492812625,0
10230626003154999070,2
10905258786382263840,0
17374800755941649666,0
3734315586833396083,0
6680726322915952938,0
15401373861649574888,2
7747892678655635052,2
7869618505911424145,0
9332746314894614638,1
8650548240116727576,2
1115808730469428284,2
4593228170775078634,0
5898499137595621135,2
2181245557847174834,1
6921099388575987820,0
1753300026200483695,2
7320561378441327268,0
7082487361862458763,0
8873977425482379144,0
15785336614351614916,0
10862972542575972111,1
7531164522651645423,0
10417598229809164071,1
5879633858887036095,0
16666289069137916686,1
5234701551992228110,1
9414192231053225724,0
61197770181797586,0
18375699332608971035,1
9641782986726728678,0
12588466338741784587,0
14775174185853574779,1
6183754342291548075,0
6298465236392133941,1
5603526636878957066,2
13919005699669912513,2
18210125685940275687,1
7108773325657045896,2
7924992378847135905,2
11805262730485383288,1
2793500098268413786,1
25836519206344305,1
7759558911250780967,1
1241174223596218287,1
5933825335423140681,0
13831897478725440787,1
8620262822557849502,0
16961407884066178185,2
6793647412422225983,1
17214223907059353104,1
12908466545440452397,0
13542539716555648978,2
17378251953662473954,0
2132272609688315175,1
13865624963659450995,2
8060294629704999907,1
14873982447936607634,1
11047905788604179885,1
15602441778616223847,1
9701589555308031306,1
4751725664283320037,0
6014595364495832506,1
7860075496839675753,2
9659095560296476150,0
8700946028451032091,1
4099006862677721663,1
4638472682194458486,1
10249921656324452423,0
9322512332501018904,2
10982138754453166286,0
6990918659541236904,1
1247112788580458905,2
16130336254098012590,0
17763072149855663667,0
16704898848936144843,1
7595465060671400258,0
1258079922428046839,0
236457120631326078,0
739976638976952941,1
509680910905142691,1
4999262914003415313,0
5984131874755270776,0
144555133335226234,0
5390010773044175670,1
6760099392239064553,2
5265354977018014636,2
13389968207842955059,0
11907680395990276248,0
11687077704884112564,1
5623928537946024053,0
12220116630580402403,0
11161975999904423309,0
13762624685576532029,2
11448293546250727815,0
11518874732597874350,0
2561704990300786747,2
203548711580287394,0
2438909273880109990,0
6716235324807764010,0
202379890170675330,0
3994795751242489834,0
12229358419690384388,2
12285548080275702952,0
17736135048250413993,0
9192155563415815463,0
17717755190925564084,1
3766664013105839572,2
6042288461516952855,0
14450772148833751440,1
2799512310719541481,2
11749757774755447591,2
8665075895511548273,1
18032349550984014392,2
17898874666597694416,0
4425592440383833237,1
13711892343760467208,1
6459754126357014138,0
11597007564487545698,2
2332017053809611463,0
2612518793726726866,0
15270874009217453558,2
7040955518486768992,1
2750681541812297972,0
14805957118831778554,0
9161117743906796447,2
10042282328916148347,2
6802499643088293298,0
15983817322630203955,1
14968354234843837570,1
954918148771602592,1
8491567519587166141,1
18428990445269201670,0
7982003865237548569,2
10073534964725826782,0
4325557609623167254,0
3086158637783106778,0
14735092028497308165,0
9406009555965072736,1
7632048399449376111,1
18354475209694479328,2
16227231884279517407,0
14960402339736684090,2
1909436972027900778,0
16040408560636872653,0
237664312515208073,0
12546438923256971645,1
7089080516745253316,0
1821297263372781051,1
117087222949882638,1
8090242242820143759,2
5497350059334463562,0
11891916385146565603,0
8066703950501148588,1
1339072012579399498,0
3334657201138115543,0
5206064090215603981,1
10523996530978209372,0
14269210811020663315,0
15045693958678318153,1
6795508184555016490,1
3295934541652951611,2
17484719198951828276,2
11978663383969058250,0
7741454226994281492,0
13849459195865745015,2
7505993031229492040,2
3076546838492715387,2
10082947059245428311,2
2738315212268656788,2
11591100544594857972,0
4303534779684984639,1
6677285744827145973,0
830291718633485310,2
16861906841706542804,0
5928938334261379550,2
6954165091726064075,1
10836312298358277142,1
12893202602370422590,2
7838319027201250152,0
14320036859408037943,2
4587574827261223460,2
10375933046634796615,2
3479856585778530377,0
14317392548834818840,2
16268830535279455679,0
15378578266122351411,1
4574777101815412169,2
12449843890756496193,0
5838638241758653398,2
6602837614043271328,2
18178337947242547112,0
16619828028775097238,0
930661260184511777,0
7517802146427184249,1
16329276013227790429,1
13566749634879580202,0
12498570935136163738,1
13987941350505173861,0
11226635813952936784,2
3764365070259727233,1
17832880719808799493,1
1562378768417822531,1
719891401548579800,2
8138864872774934705,0
185138956245356691,0
4634780981954273891,0
658190310755063573,2
15246418321643783068,1
10325912235941720282,0
18404844935902205817,0
9068072268151568362,0
4478399309075266998,2
9250745307574248456,2
12005177087634474804,2
5515134695055302880,0
2693153426902122559,0
1927151475843260701,0
16955163176130679353,0
8958221741018755133,1
2456412716808558074,1
13638548908734861102,2
9814008710950767416,0
9485172180268816854,1
10127521102160488063,0
9947845742769370933,1
5411306506351892437,1
6884023638508675694,1
9983550315122393556,0
3990519402841815460,1
8712586128314260873,2
4363792536065069058,2
17593150421928536848,2
3587647347344037022,0
8780169577226580204,0
3732321760339399376,2
11217114734364391336,0
8562947565006352646,2
542805629719317131,1
4445503248109741201,0
8643356617983512438,1
12708892602904015833,2
4558694297637284174,0
10877878803383837895,0
4165484348155555089,0
13146504629654384458,0
12373199123220418238,2
2414137791622548768,1
17809543105831065634,0
3382078332145498346,1
7242956640772706194,0
11686434618290783299,0
11314938834661315150,0
12327587093024344363,0
6661100181072334743,1
7043567236506661411,0
17861529049003727850,1
1839554242288755110,2
11096470553021341909,0
8431305619615966969,1
4343594422604042556,0
11608102978357292505,0
12816179662913512587,1
3573126585697224356,2
14576965387056154859,2
3304085268700146600,2
1878495584946612572,1
2589897954419783545,1
17726369618179575726,1
1524906434243226645,2
15119506816086722921,0
5476195930133118536,2
9358384946492511875,2
1055850001983751875,1
3351474005476121521,1
1515261184974041082,2
3329497945175605517,1
11719050273012016053,0
14334166699665356868,0
5719950669492771862,2
8572144552714786141,2
4344215356909349177,0
5656284319274323724,0
11332962594948884485,0
11401533042122957501,1
497154921519071517,1
880081378251738266,0
7539481254141353431,2
9453071163140508109,2
15035569617205911499,1
10828442248608136965,0
3883372768099439370,2
6279152493727925887,0
3850124369023060280,1
10708216948635367393,2
6302215836017296036,1
7982590779934323829,0
11057360116251856675,2
3519522979414166963,0
1573054300220802783,1
16747053571412493353,1
4753755552873906235,1
5943821942612311174,1
10189576403603073199,0
8849853378083268251,0
14997167608809554808,0
9807722565966412539,0
12892612538113864319,2
6946384498084849679,0
15025452741948762812,0
13514303015702480397,2
204010433467863223,0
3734966296179043689,2
97758338238786243,0
3770915857830970008,2
3085733306565168993,2
1056253860718140330,1
549221176269045003,1
10518937438960791042,1
8638664281605718634,0
6883205567765363531,1
12660846667304340319,1
9826327940819043230,1
3493746860068718394,1
9647830786802885314,1
10966037265065228757,0
5770181069076456163,0
17777307198165874866,0
15873982342155791394,0
8129380766918094769,0
3194685142910788263,2
2160062836280107841,0
1019882537595667157,0
4620451011021022907,0
4006584533048808286,0
17496854996824039241,0
9628661519727374666,0
7029347282066730351,0
5826556964981232566,1
5549729776790086523,0
16727021257979215804,1
11653648472386704241,2
16154155743369867374,2
7972113596252652818,1
11886205742560469991,2
1864046985307586531,0
5306278829634120872,0
16629771355899130470,0
3543022363385512410,0
11516846356686029423,1
3610636572409188596,0
14849145595464610448,1
15192584348524785839,1
16796213993005978855,0
18009503590410562123,0
9477795838472304157,2
18121503483219077854,1
9529818614350787550,2
3017436472121996404,0
17249520422271742175,1
11016695548517766130,2
11794068062135589596,0
7071428213863950334,1
8306353130329295280,0
5864475045439786880,0
3581384781134853624,2
18229662510229369499,0
13861804664667849273,0
6403286675614764463,1
15926774263655769669,1
10572891768044485686,2
15131569542382755116,0
14170773999327446732,0
2878464246362918375,2
12458447611392913032,0
7341093853419739074,2
98954319960865625,1
11456062697675330548,0
7684270298265119878,0
11213843240689835167,1
15691370419759751134,0
12750711305275838584,2
7267101292545813775,0
11940329367451721065,0
2774793882474483167,0
3048677687414989059,0
2928475176941381411,1
10821283539223337050,2
10968567128309478379,2
5872296462992196538,2
1028721254720073191,0
12787852387680448624,0
17290287031457928438,2
3910970435715161349,0
7150874712866259371,1
3844632416909147096,0
4132393037009383914,0
15471791161209329339,1
3333116193948784834,1
12080355654658845188,2
16759140521295732241,1
8603859959829230638,1
11820814303477416733,0
2786818213615072857,0
10889796748032165072,2
13531490656580290346,1
11147063227603149202,2
14154892258770774817,1
4257303946764811253,0
16654676230312062757,0
13264599358395755932,1
7623688874776751785,0
16018530181071501384,2
6059941737204299704,1
14126199248732005496,2
16293928879012064777,1
15377117623520182760,1
8817797321464538787,1
3927556690057052898,1
13248828754387767350,2
12786319619895064540,1
17277953745170420837,1
17153921557624538813,0
13245665456174337616,0
18073201843723084843,2
977953181925267022,1
1301960662250717867,1
14620034597319463953,1
6653004032778537792,0
11306055672656511755,1
17481138558351558724,1
12812538782758328066,1
9032218204637529577,1
13954642055939089813,0
6645443812822563041,2
14474974581590491393,0
8840220110379199940,2
13185445415665271886,1
9606699029552079749,2
5922141618833061113,0
10610261425714757629,0
4088812349223621646,0
12306466746540555798,2
15145052274271854655,0
6122007444631328338,1
17977184064276344975,0
13371613610978632371,0
5639559134497072978,1
2941513625812919244,1
15356649219802730720,0
10599745180296200661,0
17483525495525408546,0
16644060865746011848,2
12425494696014028953,1
12893069297617364887,1
14749417669661437419,0
17523179772052898659,2
15023230104765325249,0
9412041827928345498,0
14404629631436925285,0
13560715543097117641,2
11600130968335946738,2
7620039486709100212,2
9453229131565139904,2
920718939996431791,2
3660351339173392664,2
71260377938216927,0
12962018415591529252,2
2016519244106602536,0
16670883539324150378,2
4262305585738377007,1
14303853570120348635,1
18172047625409262771,0
1050632669836759996,0
6140693363913357279,2
16656087010003288139,1
8522421416613182712,1
11561180568771733794,1
1444958710590170896,0
588423274040774653,0
3091797734337880119,2
5961942280074646414,0
574917407167979975,0
8065495298723117899,0
18299613688337651942,2
5063302768099654054,0
4626568811316751651,2
16255742126316593178,0
13843548474264256728,2
14328932386813088149,1
2910274579271034888,1
10955263873271828562,0
14216646246625613453,2
15636006465499397613,0
17631167515944022605,1
15946966271278733026,0
2671430416945964594,2
1944383365852061973,0
9517383576549051846,2
1910689323871011475,2
96902969899458335,1
10528163334275732429,0
15536779570572614708,2
5442307269934638721,1
14831696207285905408,0
8697980596592729307,0
15239497245270106404,2
12240895727241415456,0
3495669262408188721,0
